name,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9
Carboxymethylcellulose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Homosalate,0.8,0.8,0.05,0.8,0.8,0.7,0.8,0.85,0.9,0.7
Phenyl salicylate,0.5,0.75,0.9,0.85,0.8,0.7,0.05,0.8,0.85,0.7
Hypromellose,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyethylene glycol 400,0.7,0.8,0.8,0.8,0.8,0.5,0.8,0.7,0.7,0.5
Trolamine salicylate,0.7,0.7,0.7,0.5,0.85,0.8,0.8,0.7,0.5,0.8
Pyrethrum extract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Potassium nitrate,0.25,0.5,0.0,0.2,0.8,0.08,0.2,0.5,0.8,0.1
Hydrogen peroxide,0.8,0.2,0.08,0.8,0.8,0.9,0.8,0.8,0.5,0.8
Calcium citrate,0.5,0.5,0.8,0.7,0.8,0.75,0.5,0.8,0.3,0.6
Vitamin D,0.5,0.8,0.8,0.8,0.8,0.7,0.75,0.8,0.6,0.8
Desirudin,0.2,0.0,0.0,0.1,0.05,0.2,0.2,0.0,0.0,0.0
Potassium bicarbonate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Allantoin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Castor oil,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.05
Ammonia,0.2,0.6,0.2,0.3,0.0,0.2,0.2,0.1,0.2,0.2
Turpentine,0.7,0.8,0.6,0.85,0.8,0.5,0.0,0.8,0.5,0.8
Racepinephrine,0.85,0.8,0.85,0.7,0.8,0.7,0.8,0.85,0.85,0.9
Selenious acid,0.9,0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8
Opium,0.8,0.5,0.15,0.5,0.5,0.7,0.7,0.5,0.7,0.3
Capsicum oleoresin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Silicon dioxide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Omega-3 fatty acids,0.3,0.8,0.85,0.7,0.5,0.85,0.95,0.75,0.7,0.85
Cupric oxide,0.2,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
Selenium,0.2,0.7,0.2,0.2,0.25,0.4,0.2,0.6,0.5,0.5
Chromium,0.0,0.1,0.5,0.3,0.0,0.0,0.7,0.2,0.2,0.2
Butamben,0.05,0.2,0.02,0.05,0.07,0.01,0.7,0.5,0.07,0.45
Triclocarban,0.9,0.8,0.8,0.8,0.45,0.8,0.6,0.8,0.8,0.8
Pyrantel,0.1,0.0,0.8,0.3,0.4,0.1,0.2,0.2,0.5,0.7
