name,average_rating,reason_rating_0,reason_rating_1,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,pharmacodynamics,mechanismOfAction,indication,promising,therapeuticallySignificant,clinicalDescription
CTS-21166,0.9050000000000002,"CTS-21166, as a beta-secretase inhibitor, targets the proteolytic process involved in Alzheimer's pathology. The biological processes impacted by CTS-21166, such as protein catabolic process and membrane protein ectodomain proteolysis, are relevant to driving Alzheimer's disease. Additionally, the directionality of the impact suggests a preventive or curative effect on Alzheimer's. With excellent pharmacokinetic properties, it is highly likely that patients can take this drug to prevent or treat Alzheimer's.","CTS-21166's mechanism of action as a beta-secretase inhibitor is highly relevant for driving Alzheimer's disease, as it targets the enzyme responsible for causing the disease. The drug's ability to reduce plasma amyloid beta, a key biomarker of Alzheimer's, suggests a preventing or curing effect on the disease. Additionally, CTS-21166 has excellent pharmacokinetic properties, making it a highly likely candidate for patient use. Given these factors, I rate CTS-21166 as a very promising candidate.",0.9,0.9,0.9,0.95,0.9,0.9,0.9,0.9,0.9,0.9,"CTS-21166 produced a rapid and significant reduction of plasma amyloid beta, a key biomarker that is believed to be involved in the pathogenesis of Alzheimer's disease. CTS-21166 demonstrated excellent pharmacokinetic properties including dose proportional exposure and very low inter-subject pharmacokinetic variability.","Beta secretase is the enzyme thought responsible for causing Alzheimer’s. CTS-21166 is a highly selective, potent and orally active beta-secretase inhibitor.",Investigated for use/treatment in alzheimer's disease.,,,
Lecanemab,0.905,"Based on the information provided, Lecanemab targets amyloid-β plaques in a dose- and time-dependent manner, which is highly relevant for driving Alzheimer's disease. The directionality of its impact suggests a preventing or curing effect on Alzheimer's. Additionally, it can be taken by patients to prevent or treat the disease, as demonstrated by its clinical trials and FDA approvals.","The drug Lecanemab has a high likelihood of success in treating Alzheimer's disease due to its direct targeting of amyloid-β plaques, which is a hallmark pathology of the disease. Additionally, the drug has been shown to reduce plasma P-tau181 and brain Aβ plaques in clinical trials, indicating a potential preventive or curative effect.",0.9,0.9,0.95,0.95,0.9,0.8,0.9,0.9,0.95,0.9,"Lecanemab reduces amyloid-β (Aβ) plaques in a dose- and time-dependent manner. In clinical trials, lecanemab also reduced plasma P-tau181.[L44537]","Extracellular amyloid-β (Aβ) plaques are a hallmark pathology of Alzheimer's disease (AD), making them a desirable therapeutic target for potential drugs for treating AD. The production and accumulation of Aβ plaques in the brain are commonly observed in AD, and distinct characteristics of Aβ plaques - such as the solubility, quantity, and composition of Aβ pools - may affect the disease state.[A255562,A182351] Aβ causes synaptic impairment, neuronal death, and progressive neurodegeneration, which leads to dementia and cognitive impairment associated with AD.[A255562]

Aβ peptides exist in various conformational states, including soluble monomers, soluble aggregates of increasing size, and insoluble fibrils and plaque. Soluble Aβ aggregates such as Aβ protofibrils are more neurotoxic than monomers or insoluble fibrils.[A253952] Lecanemab is an antibody that lowers Aβ plaques in the brain.[L44537] It preferentially targets soluble aggregated Aβ and works on Aβ oligomers, protofibrils, and insoluble fibrils.[A255562]","Lecanemab is indicated for the treatment of Alzheimer’s disease. Treatment with lecanemab should be initiated in patients with mild cognitive impairment or mild dementia stage of disease, the population in which treatment was initiated in clinical trials.[L47231]",,,
Verubecestat,0.8850000000000001,"Verubecestat's mechanism of action in inhibiting BACE, a key enzyme in amyloid β peptide production, suggests a potential therapeutic effect on Alzheimer's disease. The biological processes it impacts, such as proteolysis, protein catabolic process, and membrane protein ectodomain proteolysis, are relevant to driving Alzheimer's pathology.","The biological processes impacted by Verubecestat, such as proteolysis, protein catabolic process, and membrane protein ectodomain proteolysis, are relevant for driving Alzheimer's disease. Additionally, the drug targets BACE1, which is a key enzyme in producing amyloid β peptide, a hallmark of Alzheimer's disease. Furthermore, the directionality of the impact of Verubecestat on these biological processes suggests a preventing or curing effect on Alzheimer's. Lastly, it is highly likely that Verubecestat can be taken by patients to prevent or treat Alzheimer's.",0.8,0.95,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,The amyloid hypothesis asserts that the formation of amyloid peptides that lead to amyloid plaque deposits in the brain is a primary contributor to the underlying cause of Alzheimer's disease. BACE is believed to be a key enzyme in the production of amyloid β peptide. Evidence suggests that inhibiting BACE decreases the production of amyloid β peptide and may therefore reduce amyloid plaque formation and modify disease progression.,,,,
CAD106,0.8400000000000001,"The drug CAD106 has a mechanism of action that directly targets the formation of beta-amyloid plaques in the brain, which is considered a hallmark of Alzheimer's disease. This suggests a strong potential for treating the underlying pathology. The impacted biological processes are also relevant to Alzheimer's disease, including neuron remodeling and apoptosis, which supports the drug's potential for preventing or curing the disease.","CAD106 has a specific mechanism of action that targets the formation of beta-amyloid plaques in the brain, which is a hallmark of Alzheimer's disease. Additionally, its ability to induce antibodies against the beta-amyloid-protein suggests a preventive or therapeutic effect on Alzheimer's. The impact on biological processes such as neuron remodeling, projection development, and apoptosis also aligns with the pathology of the disease. However, further research is needed to confirm the efficacy and safety of CAD106 in treating Alzheimer's.",0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.9,"CAD106 can block the formation of beta-amyloid plaques in the brain. Since the formation of such plaques is considered a hallmark of the disease, CAD106 may offer the potential to advance the treatment of Alzheimer's disease.
","CAD106 is designed to induce antibodies against the beta-amyloid-protein that inhibit the formation of
plaques in the brain of Alzheimer's disease patients. CAD106 consists of two components, the Immunodrug carrier Qb coupled with a fragment of the beta-amyloid-protein. In animal studies it has been shown that treatment with CAD106 can block the formation of beta-amyloid plaques in the brain.
",Investigated for use/treatment in alzheimer's disease.,,,
NGX267,0.8400000000000001,"NGX267 has a high potential for repurposing as it targets biological processes relevant for driving Alzheimer's, such as synaptic transmission and signal transduction. Additionally, its mechanism of action on phospholipase C-activating G-protein coupled receptor signaling pathway may contribute to delaying disease progression. Furthermore, NGX267 has shown potential to reduce symptoms and slow disease progression in Alzheimer's patients.","NGX267's mechanism of action, stimulating M1 receptors and reducing AB production and tau protein phosphorylation, suggests a potential therapeutic benefit for Alzheimer's disease. The drug's impact on biological processes such as synaptic transmission, cholinergic signal transduction, phospholipase C-activating G-protein coupled receptor signaling pathway, nervous system development, and cognition are all relevant to the disease. While xenobiotic transport is not directly related to Alzheimer's, it does not detract from the drug's potential. The directionality of the impact suggests a preventive or curative effect on Alzheimer's.",0.9,0.8,0.9,0.8,0.8,0.8,0.8,0.9,0.8,0.9,"Due to its mechanism of action, NGX267 may be simultaneously effective in treating the memory and cognitive disturbances experienced by Alzheimer's patients and in reducing the creation of neurotoxic proteins, thereby delaying disease progression.
","NGX267 has been shown to stimulate M1 receptors in a fashion analogous to acetylcholine, a neurotransmitter essential for memory and cognitive function that is depleted when neurons, or brain cells, degenerate. The M1 receptor plays an important role in memory and cognitive processing. Its activation has also been linked to decreases in two biochemical processes, AB production and tau protein phosphorylation, both of which are involved in the creation of the neurofibrillary tangles and amyloidplaques that are major histopathological hallmarks of Alzheimer's disease. By selectively enhancing M1 cholinergic neurotransmission in the brain, NGX267 may offer advantages over current therapies for Alzheimer's disease due to the relative preservation of this system in patients who are clinically symptomatic. 

",Investigated for use/treatment in alzheimer's disease and schizophrenia and schizoaffective disorders.,,,
"4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",0.8300000000000001,"The drug has a positive impact on biological processes associated with Alzheimer's disease, including regulation of synaptic transmission and plasticity, which are key mechanisms underlying the progression of Alzheimer's. Additionally, it affects apoptosis and inflammatory responses, both of which are important in Alzheimer's pathology. However, some of these processes are not specific to Alzheimer's, such as membrane depolarization and locomotory behavior. Nevertheless, the overall profile suggests a potential therapeutic effect on Alzheimer's disease.","The drug's impact on synaptic transmission, glutamatergic and cholinergic processes is relevant for driving Alzheimer's. The positive regulation of protein secretion, apoptotic signaling pathway, adenylate cyclase-activating G-protein coupled receptor signaling pathway are all potential therapeutic targets in Alzheimer's disease. Additionally, the negative regulation of vascular permeability, protein kinase activity, neuron apoptotic process, inflammatory response and cysteine-type endopeptidase activity involved in apoptotic process may also be beneficial in treating Alzheimer's. The biological processes impacted by the drug are specific to its mechanism of action and could potentially have a preventing or curing effect on Alzheimer's.",0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.8,,,,,,
Brasofensine,0.8300000000000001,"Brasofensine's ability to positively regulate ERK1 and ERK2 cascade, long-term synaptic potentiation, neuroblast proliferation, and receptor internalization suggests its potential to promote neuronal health and prevent Alzheimer's disease pathology.","Based on the biological processes impacted by Brasofensine, such as positive regulation of ERK1 and ERK2 cascade, long-term synaptic potentiation, and locomotion involved in locomotory behavior, which are all relevant to Alzheimer's disease pathology, I believe this drug has a high potential for repurposing.",0.8,0.8,0.9,0.8,0.8,0.8,0.9,0.9,0.8,0.8,Brasofensine is an inhibitor of the synaptic dopamine transporter. It is a geometric isomer of the E-form; the Z-isomer is denoted as BMS-205912.,"When the neurotransmitter dopamine is released into the synaptic cleft, brasofensine prevents it from entering back into the source nerve cell, thereby allowing a longer period of synaptic activity.",For the treatment of Parkinson's Disease.,,,
Ripretinib,0.8300000000000001,"The drug's ability to positively regulate peptidyl-serine phosphorylation, which is relevant to Alzheimer's disease, and its impact on cellular response to thyroid hormone stimulus, which may be related to the disease's underlying biology.","The drug's mechanism of action on positive regulation of peptidyl-serine phosphorylation is relevant to Alzheimer's disease, which involves dysregulation of protein phosphorylation pathways.",0.9,0.8,0.85,0.95,0.9,0.7,0.85,0.75,0.7,0.9,"As a broad-spectrum kinase inhibitor, ripretinib inhibits various gene mutations, increasing progression-free survival in patients with advanced gastrointestinal stromal  tumors (GIST).[L13841,L13859] It is effective in treating mutations that are resistant to chemotherapy with other kinase inhibitors, such as imatinib.[L13769]

Ripretinib has the propensity to cause cardiac dysfunction and new primary cutaneous malignancy. It is important to measure cardiac ejection fraction before and during treatment as well as to perform regular dermatological assessments.[L13769]","Protein kinases play important roles in cellular function, and their dysregulation can lead to carcinogenesis.[A203114] Ripretinib inhibits protein kinases including wild type and mutant platelet-derived growth factor receptor A (PDGFRA) and KIT that cause the majority of gastrointestinal stromal tumor (GIST).[A203096] In vitro, ripretinib has been shown to inhibit PDGFRB, BRAF, VEGF, and TIE2 genes.[A189339,A203063,L13769] 

Ripretinib binds to KIT and PDGFRA receptors with mutations on the exons 9, 11, 13, 14, 17 and 18 (for KIT mutations), and exons 12, 14 and 18 (for PDGFRA mutations).[A203060] The “switch pocket” of a protein kinase is normally bound to the activation loop, acting as an “on-off switch” of a kinase.   Ripretinib boasts a unique dual mechanism of action of binding to the kinase switch pocket as well as the activation loop, thereby turning off the kinase and its ability to cause dysregulated cell growth.[A203060,L13811]

","Ripretinib is indicated to treat adults diagnosed with advanced gastrointestinal stromal tumor (GIST) who have had prior therapy with at least 3 kinase inhibitors, including with [imatinib].[L13769]",,,
CX-717,0.8300000000000001,"CX-717's impact on glutamate receptor signaling pathway, synaptic transmission, and signal transduction suggests potential therapeutic benefits for Alzheimer's disease treatment.","CX-717 is a drug that impacts glutamate receptor signaling pathway, synaptic transmission, and signal transduction, which are relevant biological processes associated with Alzheimer's disease. Additionally, it also affects long-term memory, learning, and behavioral fear response, making it a potential candidate for repurposing in the treatment of Alzheimer's disease.",0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.9,0.8,0.8,,"CX-717 is an ampakine compound. It is a positive allosteric modulator of AMPA receptors. Its action is theorized to be due to the facilitation of transmission at cortical synapses that use glutamate as a neurotransmitter. This in turn may promote plasticity at the synapse, which could translate into better cognitive performance.
CX-717 works by allosterically binding to particular receptors in the brain, called AMPA-type glutamate receptors. This boosts the activity of glutamate, a neurotransmitter, and makes it easier to encode memory and to learn. In addition, CX717 could potentially strongly impact the up-regulation of BDNF (brain-derived neurotrophic factor) or NGF (nerve growth factor), two growth factors known to stimulate the formation of new circuitry in the brain associated with forming memory and cognition.",Investigated for the treatment of Attention-Deficit/Hyperactivity Disorder (ADHD) and Alzheimer's disease.,,,
D-glucose,0.8250000000000002,"The drug D-glucose is a glucose transporter that regulates glucose transmembrane transport, which is involved in the insulin receptor signaling pathway and has been linked to Alzheimer's disease. Additionally, it regulates calcium ion import, which can have neuroprotective effects.","The drug D-glucose has been associated with the insulin receptor signaling pathway, which is disrupted in Alzheimer's disease. Additionally, it regulates glucose transmembrane transport, which is critical for maintaining brain health.",0.8,0.9,0.7,0.9,0.8,0.95,0.7,0.8,0.9,0.8,"Blood glucose is an obligatory energy source for humans involved in various cellular activities, and it also acts as a signaling molecule for diverse glucose-sensing molecules and proteins. Glucose undergoes oxidation into carbon dioxide, water, and yields energy molecules in the process of glycolysis and subsequent citric cycle and oxidative phosphorylation.[A19406] Glucose is readily converted into fat in the body which can be used as a source of energy as required. Under a similar conversion into storage of energy, glucose is stored in the liver and muscles as glycogen.[T35] Glucose stores are mobilized in a regulated manner, depending on the tissues' metabolic demands. Oral glucose tablets or injections serve to increase the supply of glucose and oral glucose administration is more effective in stimulating insulin secretion because it stimulates the incretin hormones from the gut, which promotes insulin secretion.[T28]","Glucose supplies most of the energy to all tissues by generating energy molecules ATP and NADH during a series of metabolism reactions called glycolysis. Glycolysis can be divided into two main phases where the preparatory phase is initiated by the phosphorylation of glucose by hexokinase to form glucose 6-phosphate.[A19402] The addition of the high-energy phosphate group activates glucose for the subsequent breakdown in later steps of glycolysis and is the rate-limiting step. Products end up as substrates for following reactions, to ultimately convert C6 glucose molecule into two C3 sugar molecules. These products enter the energy-releasing phase where the total of 4ATP and 2NADH molecules are generated per one glucose molecule. The total aerobic metabolism of glucose can produce up to 36 ATP molecules. These energy-producing reactions of glucose are limited to D-glucose as L-glucose cannot be phosphorylated by hexokinase.[T35] Glucose can act as precursors to generate other biomolecules such as vitamin C. It plays a role as a signaling molecule to control glucose and energy homeostasis. Glucose can regulate gene transcription, enzyme activity, hormone secretion, and the activity of glucoregulatory neurons. The types, number, and kinetics of glucose transporters expressed depends on the tissues and fine-tunes glucose uptake, metabolism, and signal generation to preserve cellular and whole body metabolic integrity.[A19401]","Glucose pharmaceutical formulations (oral tablets, injections) are indicated for caloric supply and carbohydrate supplementation in case of nutrient deprivation. It is also used for metabolic disorders such as hypoglycemia.[L787]",,,
